3 41:1 1677:1 1997:3.75 1998:3.9166666666666665
4 963:1 1719:1 1997:3.95 1998:3.315068493150685
3 477:1 1132:1 1997:4.05 1998:3.3426791277258565
3 723:1 1647:1 1997:3.7 1998:3.4948453608247423
3 278:1 1463:1 1997:2.85 1998:3.2333333333333334
1 877:1 1645:1 1997:2.8 1998:1.9375
5 219:1 1363:1 1997:4.25 1998:4.048387096774194
4 701:1 1584:1 1997:3.9 1998:3.396039603960396
4 611:1 1573:1 1997:4.0 1998:3.675675675675676
4 864:1 1873:1 1997:3.45 1998:3.586206896551724
2 770:1 1901:1 1997:3.25 1998:3.7065217391304346
3 160:1 1549:1 1997:3.1 1998:4.135135135135135
3 429:1 1901:1 1997:3.25 1998:3.610169491525424
3 871:1 1934:1 1997:3.15 1998:2.6125
3 94:1 1690:1 1997:3.1 1998:3.217391304347826
5 465:1 1835:1 1997:3.55 1998:2.948717948717949
4 664:1 1851:1 1997:4.3 1998:3.4545454545454546
4 79:1 1584:1 1997:3.9 1998:3.208835341365462
3 267:1 1628:1 1997:4.45 1998:3.986666666666667
4 961:1 1644:1 1997:3.8 1998:3.2280701754385963
3 852:1 1906:1 1997:3.0 1998:4.25
3 896:1 1613:1 1997:2.0 1998:3.75
3 392:1 1533:1 1997:3.5 1998:3.4714285714285715
4 429:1 1094:1 1997:4.0 1998:3.610169491525424
5 126:1 1406:1 1997:3.85 1998:3.7777777777777777
2 912:1 1833:1 1997:3.0 1998:2.9765625
3 284:1 1945:1 1997:2.9 1998:2.6666666666666665
4 785:1 1545:1 1997:3.85 1998:3.8
4 465:1 1943:1 1997:3.7 1998:2.948717948717949
4 460:1 1190:1 1997:4.2 1998:3.6906474820143886
2 983:1 1775:1 1997:3.35 1998:2.359375
5 502:1 1899:1 1997:4.25 1998:4.098039215686274
4 646:1 1282:1 1997:4.2 1998:3.611111111111111
5 172:1 1437:1 1997:3.45 1998:4.08
4 770:1 1687:1 1997:3.05 1998:3.7065217391304346
3 777:1 1562:1 1997:2.6 1998:3.042307692307692
3 84:1 1505:1 1997:3.15 1998:3.7666666666666666
3 511:1 1705:1 1997:3.5 1998:3.567441860465116
5 265:1 1186:1 1997:4.05 1998:3.794642857142857
3 537:1 1417:1 1997:2.95 1998:3.0458715596330275
4 912:1 1927:1 1997:3.65 1998:2.9765625
5 613:1 1899:1 1997:4.25 1998:3.586206896551724
2 834:1 1440:1 1997:3.05 1998:3.491228070175439
3 404:1 1949:1 1997:3.65 1998:3.152439024390244
2 562:1 1554:1 1997:2.5 1998:2.5454545454545454
4 865:1 1797:1 1997:3.4 1998:3.6082474226804124
5 767:1 1899:1 1997:4.25 1998:3.7777777777777777
4 741:1 1897:1 1997:3.85 1998:3.641304347826087
5 481:1 1545:1 1997:3.85 1998:3.6910569105691056
4 92:1 1713:1 1997:3.35 1998:3.880952380952381
3 999:1 1640:1 1997:3.55 1998:2.7708333333333335
4 965:1 1853:1 1997:3.35 1998:3.558139534883721
5 649:1 1256:1 1997:4.25 1998:4.008264462809917
4 69:1 1696:1 1997:3.3 1998:3.0483870967741935
4 289:1 1636:1 1997:4.25 1998:3.3529411764705883
2 725:1 1626:1 1997:3.45 1998:3.4857142857142858
4 326:1 1911:1 1997:3.45 1998:2.8333333333333335
3 752:1 1512:1 1997:2.75 1998:3.6666666666666665
4 632:1 1837:1 1997:3.1 1998:3.5161290322580645
3 68:1 1469:1 1997:3.25 1998:3.85
4 977:1 1436:1 1997:3.5 1998:3.739130434782609
3 621:1 1749:1 1997:2.6 1998:3.393617021276596
3 724:1 1593:1 1997:3.45 1998:3.014925373134328
2 300:1 1983:1 1997:2.35 1998:3.3333333333333335
4 295:1 1522:1 1997:3.35 1998:3.5555555555555554
2 738:1 1531:1 1997:3.75 1998:3.125
5 57:1 1636:1 1997:4.25 1998:3.689189189189189
4 70:1 1525:1 1997:3.9 1998:3.4444444444444446
5 903:1 1742:1 1997:4.15 1998:3.5223880597014925
5 525:1 1890:1 1997:4.05 1998:2.903225806451613
4 700:1 1281:1 1997:4.1 1998:3.1871345029239766
3 287:1 1597:1 1997:3.35 1998:3.257142857142857
2 94:1 1440:1 1997:3.05 1998:3.217391304347826
4 549:1 1437:1 1997:3.45 1998:3.919191919191919
3 707:1 1493:1 1997:3.25 1998:3.6129032258064515
5 608:1 1701:1 1997:4.35 1998:4.166666666666667
3 281:1 1674:1 1997:3.8 1998:2.76
4 510:1 1531:1 1997:3.75 1998:3.1481481481481484
4 511:1 1392:1 1997:4.2 1998:3.567441860465116
4 865:1 1175:1 1997:4.2 1998:3.6082474226804124
1 76:1 1501:1 1997:3.6 1998:3.3225806451612905
3 974:1 1713:1 1997:3.35 1998:2.6122448979591835
3 529:1 1735:1 1997:3.7 1998:4.01010101010101
4 79:1 1345:1 1997:4.3 1998:3.208835341365462
2 809:1 1613:1 1997:2.0 1998:2.607843137254902
4 425:1 1608:1 1997:3.8 1998:2.9696969696969697
3 822:1 1729:1 1997:3.95 1998:3.7142857142857144
2 723:1 1731:1 1997:3.15 1998:3.4948453608247423
4 274:1 1545:1 1997:3.85 1998:3.0408163265306123
5 533:1 1914:1 1997:4.65 1998:2.735294117647059
4 649:1 1824:1 1997:3.2 1998:4.008264462809917
3 658:1 1523:1 1997:3.45 1998:3.6444444444444444
4 446:1 1567:1 1997:3.3 1998:3.4444444444444446
4 486:1 1558:1 1997:3.95 1998:3.4
4 102:1 1701:1 1997:4.35 1998:3.4210526315789473
4 774:1 1580:1 1997:3.8 1998:3.1333333333333333
4 885:1 1812:1 1997:3.9 1998:3.772727272727273
3 526:1 1640:1 1997:3.55 1998:2.8363636363636364
4 690:1 1636:1 1997:4.25 1998:3.1555555555555554
3 870:1 1945:1 1997:2.9 1998:3.6853932584269664
5 618:1 1406:1 1997:3.85 1998:3.9375
2 807:1 1510:1 1997:3.65 1998:2.7712418300653594
3 515:1 1695:1 1997:2.85 1998:3.4186046511627906
4 42:1 1580:1 1997:3.8 1998:3.2176470588235295
4 920:1 1512:1 1997:2.75 1998:3.871794871794872
4 575:1 1531:1 1997:3.75 1998:3.608695652173913
3 881:1 1790:1 1997:3.8 1998:3.6470588235294117
3 649:1 1177:1 1997:4.35 1998:4.008264462809917
1 895:1 1589:1 1997:2.65 1998:3.0326797385620914
3 664:1 1717:1 1997:3.4 1998:3.4545454545454546
4 895:1 1799:1 1997:3.7 1998:3.0326797385620914
4 546:1 1872:1 1997:3.6 1998:3.526315789473684
3 617:1 1533:1 1997:3.5 1998:3.4285714285714284
4 458:1 1245:1 1997:4.2 1998:3.3495934959349594
4 541:1 1638:1 1997:4.1 1998:3.196078431372549
4 93:1 1152:1 1997:4.15 1998:3.8260869565217392
3 500:1 1762:1 1997:3.55 1998:3.238095238095238
4 37:1 1756:1 1997:3.75 1998:3.4594594594594597
3 183:1 1780:1 1997:3.6 1998:4.0
3 861:1 1801:1 1997:3.45 1998:3.1065830721003134
4 719:1 1789:1 1997:3.7 1998:2.9423076923076925
3 734:1 1405:1 1997:3.0 1998:4.066666666666666
1 550:1 1542:1 1997:2.75 1998:3.774193548387097
2 192:1 1512:1 1997:2.75 1998:3.342857142857143
3 882:1 1911:1 1997:3.45 1998:3.8194444444444446
4 646:1 1190:1 1997:4.2 1998:3.611111111111111
4 477:1 1670:1 1997:3.25 1998:3.3426791277258565
4 543:1 1636:1 1997:4.25 1998:3.7611940298507465
3 848:1 1672:1 1997:2.65 1998:3.4782608695652173
3 124:1 1451:1 1997:3.05 1998:3.457627118644068
3 409:1 1596:1 1997:3.6 1998:2.9545454545454546
4 541:1 1674:1 1997:3.8 1998:3.196078431372549
5 873:1 1406:1 1997:3.85 1998:3.638709677419355
3 402:1 1636:1 1997:4.25 1998:3.382608695652174
3 807:1 1812:1 1997:3.9 1998:2.7712418300653594
3 400:1 1757:1 1997:3.2 1998:3.5463917525773194
1 877:1 1578:1 1997:2.8 1998:1.9375
2 717:1 1884:1 1997:3.25 1998:3.2330827067669174
4 102:1 1545:1 1997:3.85 1998:3.4210526315789473
3 527:1 1664:1 1997:3.65 1998:3.361111111111111
4 927:1 1478:1 1997:4.4 1998:3.3529411764705883
4 496:1 1391:1 1997:4.15 1998:3.595505617977528
2 443:1 1675:1 1997:2.6 1998:3.5733333333333333
3 504:1 1567:1 1997:3.3 1998:2.38
4 214:1 1664:1 1997:3.65 1998:3.5
5 874:1 1359:1 1997:4.2 1998:4.0
5 771:1 1830:1 1997:3.9 1998:3.6666666666666665
3 447:1 1824:1 1997:3.2 1998:3.727272727272727
3 809:1 1985:1 1997:3.05 1998:2.607843137254902
4 865:1 1359:1 1997:4.2 1998:3.6082474226804124
1 564:1 1641:1 1997:3.8 1998:3.1944444444444446
1 883:1 1756:1 1997:3.75 1998:2.7936507936507935
2 878:1 1556:1 1997:2.6 1998:2.30327868852459
3 481:1 1782:1 1997:4.35 1998:3.6910569105691056
4 52:1 1478:1 1997:4.4 1998:3.5294117647058822
4 164:1 1638:1 1997:4.1 1998:3.909090909090909
4 279:1 1664:1 1997:3.65 1998:3.2048192771084336
5 56:1 1717:1 1997:3.4 1998:3.6271186440677967
4 477:1 1193:1 1997:4.05 1998:3.3426791277258565
4 459:1 1233:1 1997:4.35 1998:3.3134328358208953
4 472:1 1798:1 1997:4.15 1998:3.0
3 405:1 1203:1 1997:4.0 1998:2.69811320754717
4 321:1 1638:1 1997:4.1 1998:3.25
3 572:1 1578:1 1997:2.8 1998:3.4133333333333336
5 485:1 1616:1 1997:4.15 1998:4.117647058823529
2 565:1 1696:1 1997:3.3 1998:3.0625
4 448:1 1856:1 1997:3.6 1998:3.4860335195530725
3 996:1 1417:1 1997:2.95 1998:3.4716981132075473
5 489:1 1641:1 1997:3.8 1998:3.6875
3 572:1 1664:1 1997:3.65 1998:3.4133333333333336
5 979:1 1664:1 1997:3.65 1998:3.3333333333333335
4 99:1 1748:1 1997:3.35 1998:3.547486033519553
3 144:1 1872:1 1997:3.6 1998:3.3461538461538463
3 453:1 1551:1 1997:3.8 1998:3.3846153846153846
3 121:1 1778:1 1997:3.95 1998:3.3448275862068964
4 549:1 1633:1 1997:3.95 1998:3.919191919191919
3 97:1 1417:1 1997:2.95 1998:3.46875
5 249:1 1634:1 1997:3.45 1998:4.892857142857143
3 409:1 1812:1 1997:3.9 1998:2.9545454545454546
4 128:1 1616:1 1997:4.15 1998:4.2
3 839:1 1654:1 1997:2.95 1998:3.5555555555555554
3 621:1 1437:1 1997:3.45 1998:3.393617021276596
4 477:1 1096:1 1997:4.3 1998:3.3426791277258565
5 47:1 1545:1 1997:3.85 1998:3.1484375
4 409:1 1501:1 1997:3.6 1998:2.9545454545454546
4 39:1 1798:1 1997:4.15 1998:3.3076923076923075
4 459:1 1290:1 1997:4.15 1998:3.3134328358208953
3 999:1 1420:1 1997:2.9 1998:2.7708333333333335
3 79:1 1739:1 1997:4.15 1998:3.208835341365462
5 43:1 1620:1 1997:4.2 1998:3.3555555555555556
4 66:1 1860:1 1997:3.4 1998:3.4642857142857144
3 736:1 1574:1 1997:3.1 1998:3.372549019607843
2 42:1 1880:1 1997:3.3 1998:3.2176470588235295
3 457:1 1620:1 1997:4.2 1998:3.4693877551020407
4 526:1 1628:1 1997:4.45 1998:2.8363636363636364
4 700:1 1861:1 1997:3.7 1998:3.1871345029239766
3 604:1 1558:1 1997:3.95 1998:3.566666666666667
3 404:1 1902:1 1997:4.05 1998:3.152439024390244
3 515:1 1420:1 1997:2.9 1998:3.4186046511627906
4 312:1 1851:1 1997:4.3 1998:3.221052631578947
5 193:1 1551:1 1997:3.8 1998:3.981818181818182
4 653:1 1558:1 1997:3.95 1998:3.5783132530120483
4 407:1 1664:1 1997:3.65 1998:3.48
3 985:1 1778:1 1997:3.95 1998:2.8
5 658:1 1531:1 1997:3.75 1998:3.6444444444444444
3 42:1 1791:1 1997:4.0 1998:3.2176470588235295
4 589:1 1928:1 1997:3.4 1998:3.869565217391304
3 460:1 1469:1 1997:3.25 1998:3.6906474820143886
4 50:1 1742:1 1997:4.15 1998:3.3684210526315788
3 912:1 1524:1 1997:3.55 1998:2.9765625
2 312:1 1613:1 1997:2.0 1998:3.221052631578947
2 961:1 1941:1 1997:3.85 1998:3.2280701754385963
2 434:1 1406:1 1997:3.85 1998:3.3488372093023258
4 489:1 1620:1 1997:4.2 1998:3.6875
4 511:1 1096:1 1997:4.3 1998:3.567441860465116
3 499:1 1406:1 1997:3.85 1998:3.5555555555555554
4 957:1 1534:1 1997:3.65 1998:3.4464285714285716
4 467:1 1406:1 1997:3.85 1998:3.782608695652174
4 342:1 1538:1 1997:3.65 1998:3.826923076923077
5 208:1 1638:1 1997:4.1 1998:3.59375
3 522:1 1417:1 1997:2.95 1998:3.357142857142857
3 499:1 1636:1 1997:4.25 1998:3.5555555555555554
4 324:1 1852:1 1997:4.3 1998:3.764705882352941
4 404:1 1861:1 1997:3.7 1998:3.152439024390244
4 954:1 1291:1 1997:4.0 1998:3.7777777777777777
4 713:1 1237:1 1997:4.2 1998:3.6
3 209:1 1883:1 1997:3.95 1998:3.562913907284768
3 159:1 1690:1 1997:3.1 1998:3.5
4 154:1 1507:1 1997:3.15 1998:3.4761904761904763
4 549:1 1697:1 1997:3.45 1998:3.919191919191919
4 209:1 1781:1 1997:3.95 1998:3.562913907284768
4 458:1 1636:1 1997:4.25 1998:3.3495934959349594
3 343:1 1549:1 1997:3.1 1998:3.6451612903225805
4 899:1 1607:1 1997:3.5 1998:3.5833333333333335
4 400:1 1767:1 1997:3.55 1998:3.5463917525773194
4 392:1 1742:1 1997:4.15 1998:3.4714285714285715
4 649:1 1308:1 1997:4.2 1998:4.008264462809917
3 71:1 1866:1 1997:3.3 1998:3.4270833333333335
4 802:1 1822:1 1997:3.5 1998:3.772727272727273
4 752:1 1549:1 1997:3.1 1998:3.6666666666666665
3 713:1 1152:1 1997:4.15 1998:3.6
4 624:1 1858:1 1997:4.35 1998:3.9523809523809526
4 702:1 1584:1 1997:3.9 1998:3.369047619047619
3 963:1 1406:1 1997:3.85 1998:3.315068493150685
3 873:1 1649:1 1997:3.75 1998:3.638709677419355
4 538:1 1743:1 1997:4.0 1998:3.28
2 738:1 1877:1 1997:2.85 1998:3.125
5 460:1 1170:1 1997:4.2 1998:3.6906474820143886
2 957:1 1777:1 1997:2.55 1998:3.4464285714285716
4 915:1 1525:1 1997:3.9 1998:3.6595744680851063
4 515:1 1664:1 1997:3.65 1998:3.4186046511627906
3 878:1 1901:1 1997:3.25 1998:2.30327868852459
4 541:1 1501:1 1997:3.6 1998:3.196078431372549
5 649:1 1081:1 1997:4.15 1998:4.008264462809917
3 43:1 1601:1 1997:3.7 1998:3.3555555555555556
3 755:1 1437:1 1997:3.45 1998:4.290322580645161
4 697:1 1067:1 1997:4.05 1998:2.966666666666667
4 865:1 1120:1 1997:4.25 1998:3.6082474226804124
3 970:1 1845:1 1997:3.6 1998:2.8
3 461:1 1620:1 1997:4.2 1998:3.3706896551724137
3 895:1 1926:1 1997:3.45 1998:3.0326797385620914
3 523:1 1576:1 1997:2.95 1998:3.5125
3 703:1 1892:1 1997:3.1 1998:3.4
2 860:1 1884:1 1997:3.25 1998:3.135593220338983
4 443:1 1525:1 1997:3.9 1998:3.5733333333333333
4 457:1 1639:1 1997:3.65 1998:3.4693877551020407
4 459:1 1219:1 1997:4.3 1998:3.3134328358208953
5 45:1 1566:1 1997:3.8 1998:3.890909090909091
3 518:1 1645:1 1997:2.8 1998:3.6463414634146343
3 90:1 1599:1 1997:3.4 1998:3.2777777777777777
3 89:1 1499:1 1997:3.4 1998:3.2435897435897436
3 777:1 1537:1 1997:3.5 1998:3.042307692307692
4 43:1 1856:1 1997:3.6 1998:3.3555555555555556
3 48:1 1782:1 1997:4.35 1998:2.921161825726141
4 613:1 1852:1 1997:4.3 1998:3.586206896551724
4 655:1 1899:1 1997:4.25 1998:3.525
4 237:1 1860:1 1997:3.4 1998:3.75
3 292:1 1654:1 1997:2.95 1998:3.48
3 48:1 1759:1 1997:3.2 1998:2.921161825726141
2 595:1 1565:1 1997:2.95 1998:3.4761904761904763
3 431:1 1643:1 1997:3.0 1998:3.26027397260274
3 877:1 1969:1 1997:3.85 1998:1.9375
3 883:1 1635:1 1997:4.3 1998:2.7936507936507935
4 120:1 1899:1 1997:4.25 1998:3.75
1 878:1 1895:1 1997:3.1 1998:2.30327868852459
3 107:1 1873:1 1997:3.45 1998:3.6470588235294117
3 69:1 1534:1 1997:3.65 1998:3.0483870967741935
3 977:1 1777:1 1997:2.55 1998:3.739130434782609
4 744:1 1551:1 1997:3.8 1998:3.9696969696969697
4 713:1 1601:1 1997:3.7 1998:3.6
5 69:1 1771:1 1997:2.6 1998:3.0483870967741935
5 76:1 1141:1 1997:4.15 1998:3.3225806451612905
4 38:1 1735:1 1997:3.7 1998:2.9074074074074074
2 877:1 1538:1 1997:3.65 1998:1.9375
4 658:1 1580:1 1997:3.8 1998:3.6444444444444444
3 895:1 1669:1 1997:3.25 1998:3.0326797385620914
4 157:1 1677:1 1997:3.75 1998:3.04
3 433:1 1542:1 1997:2.75 1998:3.282051282051282
2 459:1 1837:1 1997:3.1 1998:3.3134328358208953
5 819:1 1650:1 1997:4.05 1998:4.121212121212121
3 79:1 1834:1 1997:3.95 1998:3.208835341365462
4 685:1 1783:1 1997:3.35 1998:3.425925925925926
3 696:1 1640:1 1997:3.55 1998:2.601769911504425
2 818:1 1467:1 1997:3.55 1998:3.3333333333333335
3 49:1 1534:1 1997:3.65 1998:3.311111111111111
5 865:1 1331:1 1997:4.45 1998:3.6082474226804124
3 479:1 1633:1 1997:3.95 1998:3.215686274509804
2 300:1 1731:1 1997:3.15 1998:3.3333333333333335
4 507:1 1293:1 1997:4.25 1998:3.4645669291338583
2 600:1 1860:1 1997:3.4 1998:2.727272727272727
2 965:1 1616:1 1997:4.15 1998:3.558139534883721
5 530:1 1620:1 1997:4.2 1998:3.918918918918919
3 693:1 1440:1 1997:3.05 1998:3.32
4 79:1 1690:1 1997:3.1 1998:3.208835341365462
1 76:1 1437:1 1997:3.45 1998:3.3225806451612905
4 136:1 1851:1 1997:4.3 1998:3.8260869565217392
3 42:1 1596:1 1997:3.6 1998:3.2176470588235295
3 969:1 1853:1 1997:3.35 1998:3.7714285714285714
4 777:1 1870:1 1997:2.7 1998:3.042307692307692
3 564:1 1645:1 1997:2.8 1998:3.1944444444444446
4 459:1 1365:1 1997:3.9 1998:3.3134328358208953
2 976:1 1808:1 1997:3.05 1998:2.7
2 777:1 1549:1 1997:3.1 1998:3.042307692307692
3 861:1 1791:1 1997:4.0 1998:3.1065830721003134
3 402:1 1925:1 1997:3.7 1998:3.382608695652174
4 52:1 1636:1 1997:4.25 1998:3.5294117647058822
3 283:1 1918:1 1997:3.5 1998:4.044776119402985
5 576:1 1812:1 1997:3.9 1998:4.4
4 623:1 1633:1 1997:3.95 1998:3.8260869565217392
3 745:1 1533:1 1997:3.5 1998:3.163265306122449
3 145:1 1773:1 1997:3.3 1998:2.72972972972973
5 469:1 1909:1 1997:4.3 1998:3.942857142857143
4 561:1 1790:1 1997:3.8 1998:3.4642857142857144
3 504:1 1866:1 1997:3.3 1998:2.38
4 459:1 1887:1 1997:3.7 1998:3.3134328358208953
4 525:1 1591:1 1997:3.35 1998:2.903225806451613
5 946:1 1641:1 1997:3.8 1998:4.1
3 409:1 1743:1 1997:4.0 1998:2.9545454545454546
3 402:1 1578:1 1997:2.8 1998:3.382608695652174
3 404:1 1846:1 1997:3.05 1998:3.152439024390244
4 528:1 1778:1 1997:3.95 1998:3.3047619047619046
3 79:1 1450:1 1997:3.75 1998:3.208835341365462
4 713:1 1225:1 1997:4.3 1998:3.6
4 718:1 1902:1 1997:4.05 1998:3.9183673469387754
3 269:1 1499:1 1997:3.4 1998:3.392857142857143
4 935:1 1798:1 1997:4.15 1998:3.925925925925926
4 515:1 1608:1 1997:3.8 1998:3.4186046511627906
3 870:1 1670:1 1997:3.25 1998:3.6853932584269664
5 427:1 1957:1 1997:3.3 1998:4.279220779220779
3 988:1 1492:1 1997:3.85 1998:3.075
4 71:1 1826:1 1997:3.05 1998:3.4270833333333335
3 853:1 1538:1 1997:3.65 1998:3.239130434782609
3 268:1 1697:1 1997:3.45 1998:3.5652173913043477
4 285:1 1682:1 1997:2.55 1998:3.5
3 63:1 1790:1 1997:3.8 1998:4.157894736842105
5 293:1 1909:1 1997:4.3 1998:3.8095238095238093
3 963:1 1612:1 1997:2.85 1998:3.315068493150685
3 265:1 1531:1 1997:3.75 1998:3.794642857142857
3 511:1 1873:1 1997:3.45 1998:3.567441860465116
1 478:1 1746:1 1997:3.55 1998:3.4563106796116503
3 865:1 1913:1 1997:3.2 1998:3.6082474226804124
3 409:1 1527:1 1997:3.45 1998:2.9545454545454546
1 112:1 1563:1 1997:3.05 1998:2.879032258064516
3 880:1 1578:1 1997:2.8 1998:3.8461538461538463
4 940:1 1669:1 1997:3.25 1998:4.5
4 410:1 1573:1 1997:4.0 1998:3.8484848484848486
3 717:1 1864:1 1997:3.4 1998:3.2330827067669174
4 863:1 1875:1 1997:4.05 1998:3.4791666666666665
3 541:1 1542:1 1997:2.75 1998:3.196078431372549
3 647:1 1984:1 1997:3.5 1998:3.7954545454545454
3 300:1 1497:1 1997:3.65 1998:3.3333333333333335
4 812:1 1174:1 1997:4.25 1998:2.9375
3 508:1 1794:1 1997:3.2 1998:3.130434782608696
3 508:1 1696:1 1997:3.3 1998:3.130434782608696
2 166:1 1902:1 1997:4.05 1998:3.6
5 427:1 1810:1 1997:3.3 1998:4.279220779220779
4 915:1 1664:1 1997:3.65 1998:3.6595744680851063
5 981:1 1364:1 1997:4.15 1998:3.2238805970149254
2 900:1 1810:1 1997:3.3 1998:3.45
5 570:1 1638:1 1997:4.1 1998:3.4761904761904763
1 895:1 1750:1 1997:2.8 1998:3.0326797385620914
3 777:1 1500:1 1997:3.4 1998:3.042307692307692
4 979:1 1638:1 1997:4.1 1998:3.3333333333333335
3 465:1 1893:1 1997:3.55 1998:2.948717948717949
3 901:1 1524:1 1997:3.55 1998:3.5277777777777777
1 688:1 1576:1 1997:2.95 1998:3.193548387096774
4 308:1 1604:1 1997:3.65 1998:3.5074626865671643
3 443:1 1850:1 1997:3.0 1998:3.5733333333333333
2 271:1 1672:1 1997:2.65 1998:2.9466666666666668
4 477:1 1330:1 1997:4.2 1998:3.3426791277258565
3 963:1 1523:1 1997:3.45 1998:3.315068493150685
2 908:1 1512:1 1997:2.75 1998:3.4461538461538463
3 2:1 1996:1 1997:3.7 1998:2.84
2 697:1 1638:1 1997:4.1 1998:2.966666666666667
